video_name,tag
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_9.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_57.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_300.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_873.avi,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_613.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_136.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_704.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_570.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_60.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_165.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_993.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_802.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_600.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_518.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_903.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_921.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_914.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_673.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_558.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_65.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_368.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_324.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_746.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_230.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_732.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_929.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_842.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_994.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_706.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_257.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_594.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_44.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_505.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_562.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_179.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_527.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_105.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_346.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_245.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_904.avi,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_85.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_660.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_248.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_274.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_37.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_881.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_849.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_162.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_267.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_670.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_82.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_494.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_378.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_80.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_342.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_297.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_711.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_487.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_510.mp4,NV
